ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.679440259933,0.0395766012371,0.0277480315417,0.0159966703504,0.0579955838621,0.0659196153283,0.0253894012421,0.0879338756204,img_07818.jpg
0.710591852665,0.0389564223588,0.022240228951,0.0221407637,0.064247854054,0.068354845047,0.0210126880556,0.0524553917348,img_07833.jpg
0.0807841941714,0.0681368634105,0.0261068809777,0.0236471835524,0.425450086594,0.0426436066628,0.0244605988264,0.308770567179,img_07859.jpg
0.747976005077,0.0443606078625,0.017331244424,0.0132865607738,0.042110607028,0.0630815401673,0.0204351581633,0.0514183044434,img_07872.jpg
0.24124352634,0.037477504462,0.0314044095576,0.0122608495876,0.0227501615882,0.0509430356324,0.101913690567,0.502006828785,img_07893.jpg
0.71746045351,0.0445443056524,0.022124549374,0.0121436296031,0.0523857809603,0.0545481033623,0.0221459064633,0.0746471509337,img_07895.jpg
0.600529611111,0.0385678224266,0.0261481348425,0.017627671361,0.0702849328518,0.0756971314549,0.0571963377297,0.113948263228,img_07905.jpg
0.147034570575,0.084339261055,0.0797155871987,0.0195250343531,0.117305360734,0.0448177456856,0.0361819714308,0.471080511808,img_07906.jpg
0.67709094286,0.0555077008903,0.0230267141014,0.025566091761,0.0706096738577,0.0636860653758,0.0199006609619,0.0646121427417,img_07908.jpg
0.699089348316,0.043748203665,0.0245239008218,0.0130130564794,0.0604230351746,0.0447160191834,0.028020137921,0.0864663049579,img_07910.jpg
0.250747174025,0.0393169559538,0.026108680293,0.016576519236,0.0337086878717,0.432893365622,0.061264988035,0.139383673668,img_07921.jpg
