ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.624749422073,0.000517515873071,0.00161029805895,3.84581835533e-06,0.3579390347,0.0146554512903,8.55088899243e-07,0.00052356935339,img_07348.jpg
0.944876909256,0.0273779612035,0.000186815173947,7.20012540114e-05,0.0176431294531,0.000214654763113,0.000133947803988,0.00949457939714,img_07352.jpg
0.807823240757,6.15519238636e-05,1.62958131114e-05,9.76325154056e-08,0.000247492716881,0.000168463637237,1.64375748568e-07,0.191682681441,img_07354.jpg
0.0894523337483,0.123173505068,0.604397594929,4.33529967268e-05,0.00979333650321,0.000521206122357,0.000660016899928,0.171958610415,img_07371.jpg
0.67433899641,0.00401906529441,0.000508024066221,0.000100065932202,0.00687668425962,0.0315141566098,0.00352503731847,0.279117941856,img_07375.jpg
0.837247371674,0.00754455476999,0.00301970704459,2.27704058489e-05,0.0229507908225,0.000182127187145,4.38707820649e-06,0.129028230906,img_07409.jpg
0.0308459904045,0.00478874333203,0.0127991912887,4.34816320194e-06,0.00333019741811,0.0244553908706,0.00549222296104,0.918283939362,img_07417.jpg
0.105853557587,0.17223405838,0.226934269071,2.01571292564e-05,0.146239802241,0.0139751024544,0.000479192967759,0.334263890982,img_07419.jpg
0.719207525253,0.0355908423662,0.00215962273069,0.00380925554782,0.230566307902,2.14893807424e-05,5.86258056501e-06,0.00863909814507,img_07420.jpg
0.564179956913,0.0782300308347,0.175944805145,8.08349795989e-05,0.00457404600456,0.000176756977453,9.37638687901e-05,0.176719799638,img_07426.jpg
0.568847894669,0.00149793038145,0.00097109581111,0.00010201533587,0.111754186451,0.252245694399,5.03229512105e-06,0.0645761862397,img_07428.jpg
0.0615686364472,0.0290736351162,0.000182843315997,0.000774188374635,0.90449565649,0.000141761775012,0.002510859631,0.00125242571812,img_07434.jpg
0.486737340689,0.0516432262957,0.00280101713724,0.000628411304206,0.0191638618708,0.00790806300938,0.0633247122169,0.367793411016,img_07436.jpg
0.83132147789,0.00748328259215,0.00118409038987,9.03917753021e-05,0.0180226732045,0.00998430419713,1.2398407307e-05,0.131901353598,img_07448.jpg
0.723375320435,0.0682589635253,0.00831618625671,0.00101946911309,0.0325532667339,0.0997227206826,0.000903962412849,0.0658501759171,img_07460.jpg
0.973520755768,0.00444077840075,3.95491042582e-05,1.53709224833e-05,0.0129150068387,0.00431745452806,4.86008939333e-05,0.00470248935744,img_07467.jpg
0.000236534528085,0.00112082553096,0.0373946242034,5.801444658e-09,9.82089841273e-06,6.58712406221e-06,2.79681131587e-08,0.961231529713,img_07469.jpg
0.865026950836,0.00217912741937,0.00115844863467,1.52086186063e-05,0.000566984934267,0.00615983502939,1.38640371006e-06,0.124892108142,img_07474.jpg
0.0971053615212,0.00366459158249,0.000487795594381,0.000101535617432,0.893482506275,0.00214960495941,0.000191783765331,0.00281677115709,img_07501.jpg
0.977167308331,0.00958802830428,0.000269212381681,6.75668707117e-06,0.0100621953607,0.00120187259745,6.56611809973e-05,0.00163901981432,img_07505.jpg
0.213766649365,0.000874885648955,0.000228240038268,0.000160421303008,0.425481945276,8.9839573775e-05,0.353640437126,0.00575759308413,img_07508.jpg
0.682461321354,0.0152218015864,0.000941076723393,0.0465133786201,0.161816686392,0.000515180523507,0.000108505395474,0.0924220606685,img_07514.jpg
0.746235847473,0.00589551078156,0.00449353503063,0.000290741183562,0.0162905585021,0.17749607563,0.000342941522831,0.0489547997713,img_07526.jpg
0.96364569664,3.86169085687e-06,3.93624873141e-07,2.26413953897e-06,0.0332338400185,1.31750684886e-05,0.000168526588823,0.00293225725181,img_07528.jpg
0.90189152956,0.00510663120076,1.9450644686e-05,0.0019913748838,0.011744982563,0.013173609972,0.0616482533514,0.00442416407168,img_07538.jpg
0.0018714312464,0.000100719400507,3.03168872051e-05,7.42318479752e-06,0.99717015028,1.7879973484e-06,1.2508114196e-05,0.000805627147201,img_07543.jpg
0.88479501009,0.042411942035,0.000197683635633,0.000316395104164,0.0536478571594,0.00497991964221,1.89503025467e-05,0.0136321848258,img_07553.jpg
0.968119561672,0.0121456868947,0.000146329330164,0.000678535841871,0.00494525209069,0.00705839367583,2.40298631979e-05,0.00688217580318,img_07561.jpg
0.0175441000611,0.0194727089256,0.0012159202015,0.000240998269874,0.000978716183454,0.588765382767,0.000648033979814,0.37113404274,img_07563.jpg
0.963119506836,0.00130249280483,4.00542376155e-05,0.00132249470335,0.0167392268777,9.11483657546e-05,0.0058720507659,0.0115130990744,img_07574.jpg
3.11912504003e-06,0.00012312772742,0.126061663032,9.05832686637e-10,3.20202047988e-07,1.03475032986e-08,7.53634765704e-10,0.873811721802,img_07578.jpg
0.0373391322792,0.0483635775745,0.00010369039228,0.0207473468035,0.00677279336378,0.00722487131134,0.000426497106673,0.879022121429,img_07580.jpg
0.365947216749,0.344622343779,0.00571675924584,2.901293783e-07,0.00346092414111,0.000169733073562,0.000166403595358,0.279916346073,img_07583.jpg
0.752373456955,0.0340820960701,0.00939496792853,0.0947502553463,0.0690474137664,0.0281454250216,0.000908455753233,0.0112979374826,img_07590.jpg
0.501982867718,0.000804400478955,1.59899911978e-06,0.00101643567905,0.0094148023054,0.0291701909155,0.00090251135407,0.456707239151,img_07594.jpg
0.827185451984,0.0278888437897,0.000514631101396,5.8058056311e-05,0.015374366194,0.00599042326212,2.24564846576e-05,0.122965745628,img_07616.jpg
0.455802887678,0.00115110306069,0.00227238074876,1.26652603285e-05,0.00287062418647,0.0126222409308,3.40227506967e-06,0.52526473999,img_07621.jpg
0.563183367252,0.00595950009301,0.000874002056662,0.00126437377185,0.0382048003376,0.000401656958275,0.0385457910597,0.351566523314,img_07623.jpg
0.0221172366291,0.00310061802156,0.000704893609509,7.0176756708e-05,0.960219800472,0.0055940230377,2.6569226975e-05,0.00816674437374,img_07628.jpg
0.789525985718,0.0118936151266,0.000100712546555,0.000954708841164,0.0179846156389,0.0170559864491,0.130100905895,0.0323834456503,img_07659.jpg
0.433669418097,0.427996724844,0.000428149622167,1.26113254737e-05,0.00115187105257,0.000605242268648,0.00053052068688,0.135605499148,img_07663.jpg
0.0354425981641,0.00430279178545,7.56664985602e-06,0.948082149029,0.0114093804732,0.000472258223454,0.000109141161374,0.000174061584403,img_07678.jpg
0.654064178467,0.0224467907101,0.000243343296461,8.89682341949e-05,0.283605456352,0.022987594828,0.000272982433671,0.0162906628102,img_07689.jpg
0.605117380619,0.0111294984818,0.0343318916857,0.0114286588505,0.187400773168,0.0618099234998,0.069333396852,0.0194484889507,img_07700.jpg
0.96637660265,0.0265481229872,1.7422988094e-05,0.000732721295208,0.00108033174183,0.00117299554404,2.61479249275e-06,0.00406914763153,img_07717.jpg
0.385574579239,0.135273382068,0.00726852146909,0.00409417925403,0.0294307172298,0.297729492188,0.000304808898363,0.140324369073,img_07746.jpg
0.636367380619,0.0338024683297,3.07862574118e-05,0.00260353111662,0.317755967379,0.00496136397123,0.000461358577013,0.00401712255552,img_07757.jpg
0.635865628719,0.00967332813889,0.00146099505946,0.000210507641896,0.00241443235427,0.0347207523882,0.0808948129416,0.234759613872,img_07792.jpg
0.7940325737,0.0275573730469,0.00187056313735,7.39619499655e-05,0.0131849972531,0.00206306669861,1.7832748199e-05,0.161199688911,img_07799.jpg
0.977763175964,0.00459217466414,4.53402208223e-05,2.02871615329e-05,0.00964635983109,0.00260510784574,5.43628812011e-05,0.00527322664857,img_07818.jpg
0.956345260143,0.00332477129996,0.000310748582706,0.000160939409398,0.00275169196539,0.0242922697216,1.07337264126e-05,0.0128036243841,img_07833.jpg
0.00659646326676,0.00767191918567,0.00303492415696,4.84940283059e-05,0.637072861195,0.000462763127871,2.38303055085e-05,0.345088750124,img_07859.jpg
0.503625631332,0.0156128620729,1.80469251063e-05,0.00106189481448,0.474919468164,0.00210254779086,0.000222723334446,0.00243680807762,img_07872.jpg
0.318724781275,0.00869414303452,0.00105119915679,0.00102772784885,0.00365918688476,0.0757040455937,0.086287997663,0.50485086441,img_07893.jpg
0.947621047497,0.00167667574715,0.00084806495579,1.29562040456e-05,0.032754920423,0.00163552828599,6.17626719759e-05,0.015389055945,img_07895.jpg
0.905304133892,0.00320306699723,0.000327340298099,0.00087113265181,0.0149177722633,0.0288331508636,0.0192735064775,0.0272699445486,img_07905.jpg
0.030206432566,0.160545840859,0.48378148675,6.41411388642e-05,0.0087761329487,0.0617371089756,0.000925840286072,0.25396296382,img_07906.jpg
0.776080667973,0.120419889688,0.00134730886202,0.0024387978483,0.00664841243997,0.00585387600586,0.000595721066929,0.0866153165698,img_07908.jpg
0.942972183228,0.00249637360685,0.00255759106949,7.61996925576e-05,0.0254807472229,0.000146427482832,0.000350017595338,0.0259205233306,img_07910.jpg
0.121428526938,0.129619330168,0.00083158450434,0.00133757200092,0.00460654543713,0.655868649483,0.0002478780807,0.0860599502921,img_07921.jpg
