ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.183848395944,0.25842654705,0.0357511676848,0.0311081074178,0.065227329731,0.145468130708,0.0458383895457,0.234331920743,img_07746.jpg
0.706320106983,0.041970051825,0.0229234956205,0.0245080646127,0.0484656393528,0.0844039693475,0.0259949807078,0.0454137176275,img_07757.jpg
0.206901729107,0.0457069203258,0.0185692217201,0.00873498804867,0.0236010402441,0.0696136206388,0.0818306207657,0.54504185915,img_07792.jpg
0.732240557671,0.0351827740669,0.0169781222939,0.020479016006,0.0535315610468,0.085626065731,0.0166566837579,0.0393052436411,img_07799.jpg
0.694786667824,0.0443456918001,0.0258994977921,0.0253809858114,0.0562226325274,0.0754037573934,0.0292727909982,0.0486879609525,img_07818.jpg
0.694065690041,0.0392976850271,0.0230803564191,0.0286238789558,0.0654132515192,0.0845237448812,0.0258185341954,0.039176851511,img_07833.jpg
0.134579196572,0.0470436289907,0.0327036902308,0.0335054770112,0.476299166679,0.0805044993758,0.0291701443493,0.166194200516,img_07859.jpg
0.711198866367,0.0414599403739,0.0223459377885,0.0233668033034,0.0462634190917,0.084079310298,0.0260034278035,0.045282304287,img_07872.jpg
0.309320181608,0.0380824506283,0.0244802217931,0.0108233587816,0.0256228968501,0.0688129961491,0.106541030109,0.416316896677,img_07893.jpg
0.667830586433,0.0456954240799,0.0262694507837,0.0233012977988,0.0833997875452,0.0723878443241,0.0281835384667,0.0529321208596,img_07895.jpg
0.664648711681,0.0301181320101,0.0186807308346,0.0118243312463,0.0328177250922,0.0889433026314,0.0791588500142,0.0738082379103,img_07905.jpg
0.229493141174,0.215396314859,0.14757540822,0.02726284042,0.0708288401365,0.0790885686874,0.0322565622628,0.198098316789,img_07906.jpg
0.655969083309,0.0479700118303,0.0274115148932,0.0335501357913,0.0669204741716,0.0843091830611,0.0277879778296,0.0560817085207,img_07908.jpg
0.688242554665,0.0467420965433,0.0287729389966,0.0245231967419,0.052373483777,0.0716952085495,0.0313836857677,0.0562669038773,img_07910.jpg
0.121672131121,0.0472206920385,0.0395247265697,0.0317944958806,0.0595914833248,0.57210290432,0.0520162954926,0.0760773196816,img_07921.jpg
