ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0495385490358,0.00680111208931,0.00865037646145,0.000644537969492,0.831115961075,0.00707356957719,0.00185501482338,0.0943209156394,img_07628.jpg
0.29722699523,0.0651858374476,0.0285965129733,0.0501110367477,0.112980268896,0.230023920536,0.0605888850987,0.155286535621,img_07659.jpg
0.230605319142,0.161158189178,0.0531213320792,0.0199899990112,0.0530885346234,0.0897075235844,0.127811834216,0.264517217875,img_07663.jpg
0.398252159357,0.0683287680149,0.0261233747005,0.0707173123956,0.0950110629201,0.238112524152,0.0290524270386,0.0744023472071,img_07678.jpg
0.515485227108,0.0771611705422,0.0251172017306,0.0399066284299,0.0794095769525,0.110779650509,0.0291044060141,0.123036123812,img_07689.jpg
0.185841023922,0.0751754939556,0.0544845610857,0.0453097186983,0.327091664076,0.15006172657,0.0400022119284,0.122033633292,img_07700.jpg
0.551971197128,0.0813863202929,0.0216400325298,0.0230774879456,0.0630839541554,0.128996685147,0.033980678767,0.0958636924624,img_07717.jpg
0.196123242378,0.0965029373765,0.0652024522424,0.045471329242,0.213393047452,0.134816661477,0.101790823042,0.146699488163,img_07746.jpg
0.698265731335,0.0232333019376,0.0066796974279,0.0370911769569,0.0573813803494,0.157719984651,0.00299754925072,0.0166312139481,img_07757.jpg
0.695692300797,0.0190074462444,0.00650553917512,0.00248841219582,0.0126519724727,0.0400741361082,0.0317731760442,0.191807031631,img_07792.jpg
0.831057965755,0.0134582621977,0.00124075927306,0.000832664780319,0.0369582138956,0.0216107591987,0.00119297939818,0.093648456037,img_07799.jpg
0.955582618713,0.00401743175462,0.000153416243847,0.000132669621962,0.0136410081759,0.0165237579495,0.000181675131898,0.00976738799363,img_07818.jpg
0.846661329269,0.0262083616108,0.00398503430188,0.00520785385743,0.018351489678,0.0593179129064,0.00555432215333,0.0347137153149,img_07833.jpg
0.0277895256877,0.0143339857459,0.0224143024534,0.00118861987721,0.778561532497,0.0108877671883,0.00830015446991,0.13652408123,img_07859.jpg
0.533453881741,0.063083730638,0.0232563409954,0.0422254651785,0.089374512434,0.163686484098,0.0309448894113,0.0539746880531,img_07872.jpg
0.545327603817,0.0406161248684,0.0121957929805,0.00830918829888,0.0473441444337,0.09632281214,0.0505915284157,0.199292764068,img_07893.jpg
0.971967697144,0.00354915112257,0.000172212545294,0.000100185716292,0.00436365185305,0.00715501094237,0.000307899405016,0.0123842358589,img_07895.jpg
0.487984508276,0.0513230152428,0.0288141760975,0.0142138404772,0.05949684605,0.111418545246,0.0475551597774,0.199193909764,img_07905.jpg
0.132949501276,0.086256146431,0.101100705564,0.0111554870382,0.145979881287,0.0610673837364,0.0748706832528,0.386620163918,img_07906.jpg
0.932173967361,0.00464477576315,0.00028644464328,0.000302865082631,0.00301633379422,0.0303364545107,0.000594228098635,0.0286449138075,img_07908.jpg
0.979321181774,0.00278216321021,9.38248049351e-05,0.000184800606803,0.00454600295052,0.00320859905332,1.32106133606e-05,0.00985033344477,img_07910.jpg
0.257193267345,0.0958553478122,0.0458949804306,0.0532619468868,0.124008446932,0.232688620687,0.0602483563125,0.130849018693,img_07921.jpg
